date,country,venue_type,locations,budget,estimated_earnings
2023,DEU,Colleges and Universities,30,7655.97968227901175396561343580992,7444.640337037984094109483068533472
2023,DEU,Check Out (Grocery),32,54028.95540906130929734277394619214,43859.67358422499997963735509522452
2023,DEU,Gates (Airport),68,31772.1977279091500780601952131412,19706.439833764568666360417479387116
2023,DEU,Coworking,70,1210198.074718221100740869868156511334,1017513.39006492358728560526476424633808887091422148158762797573470725
2023,USA,Casual Dining,71,472.26952206494587843463780192602,472.26952206494587843463780192602
2023,GBR,Coworking,74,779110.95226446020784662737980846839,638587.0891165564274678192671761154581121318157035886412499
2023,DEU,Grocery,117,58683.08854650863631049447625061213,48475.6776926243208128466432814513025
2023,GBR,Gyms,118,144216.294284440529665912618430143546,123090.3467337027063430247502063006689
2023,DEU,Travel Agencies,144,29081.18277082372140270665584362507,24485.5071663405764051357731977048983
2023,USA,Urban Panels,206,956.25657415117032102877231955434,956.25657415117032102877231955434
2023,DEU,Hotels,224,344126.633482114698548127345345872648,279267.3563685594496089350713209858493
2023,USA,Grocery,360,2593.97258983254695161439541174892,2593.97258983254695161439541174892
2023,USA,Convenience Stores,772,5762.1952446109723378665926554192,5762.1952446109723378665926554192
2023,DEU,Gyms,976,1168603.792056297532992821884938620232,981532.7376589014013248146788252213127
2023,DEU,Fueling Stations,1090,3171217.94313486036327041942479543641,2611497.9352201575205841340834534669261
2023,DEU,Doctor’s Offices,6094,190368.80272400000115703289082995254,181613.772717730976173599105846858504
